time_passed,force_0,force_1,force_2,force_3
0.004,0.367553710938,0.471160888672,0.420349121094,0.170104980469
0.039,0.351928710938,0.447723388672,0.367553710938,0.132965087891
0.004,0.351928710938,0.447723388672,0.367553710938,0.132965087891
0.004,0.349975585938,0.443786621094,0.361694335938,0.131011962891
0.004,0.347991943359,0.439880371094,0.357788085938,0.129058837891
0.004,0.346038818359,0.437927246094,0.357788085938,0.127105712891
0.004,0.346038818359,0.434020996094,0.355834960938,0.119262695312
0.004,0.344085693359,0.432067871094,0.351928710938,0.121215820312
0.004,0.344085693359,0.428161621094,0.349975585938,0.125122070312
0.004,0.344085693359,0.426208496094,0.349975585938,0.121215820312
0.004,0.344085693359,0.426208496094,0.349975585938,0.134918212891
0.004,0.346038818359,0.426208496094,0.349975585938,0.138824462891
0.004,0.346038818359,0.424255371094,0.351928710938,0.138824462891
0.004,0.347991943359,0.424255371094,0.351928710938,0.138824462891
0.004,0.349975585938,0.424255371094,0.351928710938,0.138824462891
0.004,0.349975585938,0.424255371094,0.351928710938,0.142730712891
0.004,0.351928710938,0.424255371094,0.353881835938,0.142730712891
0.004,0.353881835938,0.424255371094,0.353881835938,0.144683837891
0.004,0.355834960938,0.424255371094,0.353881835938,0.142730712891
0.004,0.357788085938,0.424255371094,0.353881835938,0.148590087891
0.004,0.357788085938,0.422302246094,0.351928710938,0.150543212891
0.004,0.359741210938,0.422302246094,0.349975585938,0.152496337891
0.004,0.361694335938,0.422302246094,0.347991943359,0.146636962891
0.004,0.365600585938,0.422302246094,0.346038818359,0.152496337891
0.004,0.369506835938,0.424255371094,0.349975585938,0.154449462891
0.004,0.373413085938,0.426208496094,0.351928710938,0.160339355469
0.004,0.379272460938,0.428161621094,0.357788085938,0.164245605469
0.004,0.385162353516,0.432067871094,0.361694335938,0.162292480469
0.004,0.392974853516,0.435974121094,0.369506835938,0.170104980469
0.004,0.400787353516,0.441833496094,0.381256103516,0.193572998047
0.004,0.408599853516,0.447723388672,0.392974853516,0.199432373047
0.004,0.418395996094,0.455535888672,0.408599853516,0.207244873047
0.004,0.428161621094,0.465301513672,0.422302246094,0.215057373047
0.004,0.434020996094,0.473114013672,0.437927246094,0.224853515625
0.004,0.439880371094,0.48095703125,0.447723388672,0.220916748047
0.004,0.443786621094,0.48876953125,0.457489013672,0.222900390625
0.004,0.443786621094,0.49658203125,0.467254638672,0.238525390625
0.004,0.441833496094,0.50048828125,0.475067138672,0.244384765625
0.004,0.439880371094,0.50244140625,0.475067138672,0.242431640625
0.004,0.434020996094,0.50244140625,0.473114013672,0.236572265625
0.004,0.428161621094,0.50244140625,0.467254638672,0.230712890625
0.004,0.422302246094,0.50048828125,0.459442138672,0.218963623047
0.004,0.416442871094,0.49853515625,0.451629638672,0.217010498047
0.004,0.412506103516,0.49462890625,0.443786621094,0.207244873047
0.004,0.408599853516,0.49072265625,0.437927246094,0.205291748047
0.004,0.404693603516,0.48681640625,0.432067871094,0.191619873047
0.004,0.404693603516,0.48291015625,0.426208496094,0.181823730469
0.004,0.402740478516,0.48095703125,0.422302246094,0.187683105469
0.004,0.404693603516,0.47900390625,0.420349121094,0.185729980469
0.004,0.404693603516,0.47705078125,0.420349121094,0.185729980469
0.004,0.408599853516,0.47705078125,0.420349121094,0.191619873047
0.004,0.410552978516,0.47705078125,0.418395996094,0.195526123047
0.004,0.412506103516,0.47705078125,0.412506103516,0.201385498047
0.004,0.414489746094,0.47705078125,0.408599853516,0.189636230469
0.004,0.416442871094,0.47900390625,0.404693603516,0.197479248047
0.004,0.416442871094,0.47900390625,0.404693603516,0.199432373047
0.004,0.416442871094,0.48095703125,0.404693603516,0.193572998047
0.004,0.414489746094,0.48095703125,0.404693603516,0.193572998047
0.004,0.412506103516,0.48095703125,0.406646728516,0.199432373047
0.004,0.408599853516,0.48095703125,0.406646728516,0.203338623047
0.004,0.406646728516,0.48291015625,0.408599853516,0.201385498047
0.004,0.404693603516,0.48291015625,0.410552978516,0.191619873047
0.004,0.406646728516,0.48486328125,0.416442871094,0.197479248047
0.004,0.408599853516,0.48681640625,0.426208496094,0.199432373047
0.004,0.412506103516,0.49072265625,0.435974121094,0.203338623047
0.004,0.416442871094,0.49462890625,0.449676513672,0.205291748047
0.004,0.422302246094,0.50048828125,0.465301513672,0.207244873047
0.004,0.430114746094,0.50634765625,0.48486328125,0.203338623047
0.004,0.435974121094,0.512237548828,0.50634765625,0.207244873047
0.004,0.439880371094,0.518096923828,0.525909423828,0.207244873047
0.004,0.443786621094,0.523956298828,0.543518066406,0.201385498047
0.004,0.443786621094,0.527862548828,0.557189941406,0.209197998047
0.004,0.439880371094,0.531768798828,0.568908691406,0.211151123047
0.004,0.435974121094,0.533721923828,0.576751708984,0.197479248047
0.004,0.430114746094,0.533721923828,0.580657958984,0.201385498047
0.004,0.422302246094,0.531768798828,0.580657958984,0.193572998047
0.004,0.412506103516,0.529815673828,0.576751708984,0.181823730469
0.004,0.400787353516,0.525909423828,0.568908691406,0.179870605469
0.004,0.389068603516,0.518096923828,0.557189941406,0.156402587891
0.004,0.379272460938,0.512237548828,0.543518066406,0.158355712891
0.004,0.367553710938,0.50439453125,0.527862548828,0.156402587891
0.004,0.361694335938,0.49658203125,0.516143798828,0.148590087891
0.004,0.357788085938,0.49072265625,0.50634765625,0.144683837891
0.004,0.357788085938,0.48486328125,0.50048828125,0.144683837891
0.004,0.361694335938,0.48095703125,0.49853515625,0.144683837891
0.004,0.369506835938,0.48095703125,0.50439453125,0.146636962891
0.004,0.387115478516,0.48681640625,0.520050048828,0.166198730469
0.004,0.408599853516,0.49462890625,0.541564941406,0.177917480469
0.004,0.432067871094,0.50634765625,0.565002441406,0.177917480469
0.004,0.457489013672,0.520050048828,0.592376708984,0.211151123047
0.004,0.48681640625,0.537628173828,0.621704101562,0.220916748047
0.004,0.512237548828,0.557189941406,0.652984619141,0.232666015625
0.004,0.539581298828,0.576751708984,0.686218261719,0.256134033203
