time_passed,force_0,force_1,force_2,force_3
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.032,0.160339355469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0586547851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.160339355469,0.226806640625,0.230712890625,0.0586547851562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0488891601562
0.004,0.162292480469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.164245605469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.164245605469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.164245605469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.164245605469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.166198730469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.166198730469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.166198730469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.166198730469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.166198730469,0.226806640625,0.230712890625,0.0488891601562
0.004,0.168151855469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.168151855469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.168151855469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.170104980469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.170104980469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.172058105469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.172058105469,0.226806640625,0.230712890625,0.0508422851562
0.004,0.172058105469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.174011230469,0.226806640625,0.230712890625,0.0547485351562
0.004,0.174011230469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.174011230469,0.226806640625,0.230712890625,0.0567016601562
0.004,0.174011230469,0.226806640625,0.230712890625,0.0527954101562
0.004,0.175964355469,0.228759765625,0.230712890625,0.0488891601562
0.004,0.175964355469,0.230712890625,0.230712890625,0.0527954101562
0.004,0.175964355469,0.232666015625,0.230712890625,0.0547485351562
0.004,0.175964355469,0.234619140625,0.230712890625,0.0547485351562
0.004,0.175964355469,0.236572265625,0.230712890625,0.0547485351562
0.004,0.177917480469,0.238525390625,0.230712890625,0.0488891601562
0.004,0.177917480469,0.242431640625,0.230712890625,0.0508422851562
0.004,0.179870605469,0.244384765625,0.230712890625,0.0508422851562
0.004,0.179870605469,0.246337890625,0.230712890625,0.0527954101562
0.004,0.181823730469,0.248291015625,0.230712890625,0.0547485351562
0.004,0.183776855469,0.252197265625,0.230712890625,0.0508422851562
0.004,0.183776855469,0.256134033203,0.230712890625,0.0508422851562
0.004,0.185729980469,0.258087158203,0.230712890625,0.0508422851562
0.004,0.187683105469,0.261993408203,0.230712890625,0.0586547851562
0.004,0.191619873047,0.267852783203,0.230712890625,0.0527954101562
0.004,0.193572998047,0.271759033203,0.230712890625,0.0527954101562
0.004,0.197479248047,0.279571533203,0.230712890625,0.0508422851562
0.004,0.203338623047,0.285430908203,0.230712890625,0.0547485351562
0.004,0.207244873047,0.293273925781,0.230712890625,0.0527954101562
0.004,0.211151123047,0.303039550781,0.228759765625,0.0547485351562
0.004,0.215057373047,0.310852050781,0.232666015625,0.0508422851562
0.004,0.220916748047,0.320648193359,0.236572265625,0.0547485351562
0.004,0.226806640625,0.328460693359,0.240478515625,0.0547485351562
0.004,0.230712890625,0.338226318359,0.240478515625,0.0606079101562
0.004,0.236572265625,0.347991943359,0.242431640625,0.0567016601562
0.004,0.242431640625,0.357788085938,0.242431640625,0.0625610351562
0.004,0.248291015625,0.369506835938,0.242431640625,0.0586547851562
0.004,0.254180908203,0.381256103516,0.244384765625,0.0567016601562
0.004,0.261993408203,0.392974853516,0.244384765625,0.0606079101562
0.004,0.271759033203,0.404693603516,0.246337890625,0.0567016601562
0.004,0.281524658203,0.416442871094,0.248291015625,0.0625610351562
0.004,0.293273925781,0.430114746094,0.248291015625,0.0606079101562
0.004,0.303039550781,0.441833496094,0.248291015625,0.0567016601562
0.004,0.310852050781,0.455535888672,0.248291015625,0.0567016601562
0.004,0.320648193359,0.465301513672,0.250244140625,0.0606079101562
0.004,0.328460693359,0.47705078125,0.250244140625,0.0606079101562
0.004,0.338226318359,0.48681640625,0.252197265625,0.0547485351562
0.004,0.346038818359,0.49658203125,0.252197265625,0.0625610351562
0.004,0.351928710938,0.50439453125,0.256134033203,0.0606079101562
0.004,0.359741210938,0.510284423828,0.260040283203,0.0547485351562
0.004,0.365600585938,0.518096923828,0.263946533203,0.0625610351562
0.004,0.373413085938,0.523956298828,0.267852783203,0.0625610351562
0.004,0.379272460938,0.531768798828,0.269805908203,0.0645446777344
0.004,0.385162353516,0.539581298828,0.275665283203,0.0606079101562
0.004,0.391021728516,0.545471191406,0.279571533203,0.0684509277344
0.004,0.394927978516,0.551330566406,0.285430908203,0.0684509277344
0.004,0.396881103516,0.557189941406,0.291320800781,0.0723571777344
0.004,0.398834228516,0.563049316406,0.297180175781,0.0664978027344
0.004,0.398834228516,0.566955566406,0.303039550781,0.0704040527344
